,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
795,test_to539fwqhcmt_findAirports,iata=BBM;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":557,""iata"":""BBM"",""icao"":""VDBG"",""name"":""Battambang Airport"",""location"":""Battambang, Cambodia"",""street_number"":"""",""street"":""5"",""city"":""ក្រុងបាត់ដំបង"",""county"":""បាត់ដំបង"",""state"":""ខេត្ត​បាត់ដំបង"",""country_iso"":""KH"",""country"":""Cambodia"",""postal_code"":"""",""phone"":"""",""latitude"":13.091987,""longitude"":103.22276,""uct"":420,""website"":""""}
"
796,test_rl02tyzt8o6a_findAirports,iata=BBR;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":562,""iata"":""BBR"",""icao"":""TFFB"",""name"":""Baillif Airport"",""location"":""Basse-Terre, Guadeloupe"",""street_number"":"""",""street"":""Allée des Peres Blancs"",""city"":""Baillif"",""county"":"""",""state"":""Basse-Terre"",""country_iso"":""GP"",""country"":""Guadeloupe"",""postal_code"":"""",""phone"":"""",""latitude"":16.013924,""longitude"":-61.743385,""uct"":-240,""website"":""""}
"
797,test_1iut836427epf_findAirports,iata=BBH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":552,""iata"":""BBH"",""icao"":""EDBH"",""name"":""Stralsund–Barth Airport"",""location"":""Stralsund / Barth, Mecklenburg-Vorpommern, Germany"",""street_number"":"""",""street"":""Flughafenallee"",""city"":""Barth"",""county"":"""",""state"":""Mecklenburg-Vorpommern"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""18356"",""phone"":""+49 38231 89551"",""latitude"":54.335995,""longitude"":12.715282,""uct"":120,""website"":""http://www.edbh.de/de/""}
"
798,test_trqvicrucmcy_findAirports,iata=SDD;icao=GQNT;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6663,""iata"":""SDD"",""icao"":""FNUB"",""name"":""Lubango Mukanka Airport"",""location"":""Lubango, Angola"",""street_number"":"""",""street"":"""",""city"":""Lubango"",""county"":""Lubango"",""state"":""Huila Province"",""country_iso"":""AO"",""country"":""Angola"",""postal_code"":"""",""phone"":"""",""latitude"":-14.92829,""longitude"":13.56812,""uct"":60,""website"":""""}
"
799,test_toig4xa74o6c_findAirports,icao=GQNF;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":3639,""iata"":""KFA"",""icao"":""GQNF"",""name"":""Kiffa Airport"",""location"":""Kiffa, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Kiffa"",""state"":""Assaba"",""country_iso"":""MR"",""country"":""Mauritania"",""postal_code"":"""",""phone"":"""",""latitude"":16.589518,""longitude"":-11.40563,""uct"":0,""website"":""""}
"
800,test_tol5kig9iqt1_findAirports,iata=BBM;icao=UIUU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":557,""iata"":""BBM"",""icao"":""VDBG"",""name"":""Battambang Airport"",""location"":""Battambang, Cambodia"",""street_number"":"""",""street"":""5"",""city"":""ក្រុងបាត់ដំបង"",""county"":""បាត់ដំបង"",""state"":""ខេត្ត​បាត់ដំបង"",""country_iso"":""KH"",""country"":""Cambodia"",""postal_code"":"""",""phone"":"""",""latitude"":13.091987,""longitude"":103.22276,""uct"":420,""website"":""""}
"
801,test_1iexqc2fzym28_findAirports,iata=SCV;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6656,""iata"":""SCV"",""icao"":""LRSV"",""name"":""Suceava International Airport (Ștefan cel Mare Int'l)"",""location"":""Suceava, Romania"",""street_number"":"""",""street"":"""",""city"":""Orașul Salcea"",""county"":"""",""state"":""Județul Suceava"",""country_iso"":""RO"",""country"":""Romania"",""postal_code"":""727475"",""phone"":""+40 230 529 999"",""latitude"":47.6868,""longitude"":26.352686,""uct"":180,""website"":""http://www.aeroportsuceava.ro/""}
"
802,test_ts2fb15rxzqx_findAirports,iata=SCV;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6656,""iata"":""SCV"",""icao"":""LRSV"",""name"":""Suceava International Airport (Ștefan cel Mare Int'l)"",""location"":""Suceava, Romania"",""street_number"":"""",""street"":"""",""city"":""Orașul Salcea"",""county"":"""",""state"":""Județul Suceava"",""country_iso"":""RO"",""country"":""Romania"",""postal_code"":""727475"",""phone"":""+40 230 529 999"",""latitude"":47.6868,""longitude"":26.352686,""uct"":180,""website"":""http://www.aeroportsuceava.ro/""}
"
803,test_rhdbw566bltf_findAirports,iata=SCY;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6659,""iata"":""SCY"",""icao"":""SEST"",""name"":""San Cristóbal Airport"",""location"":""San Cristóbal Island, Galápagos Islands, Ecuador"",""street_number"":"""",""street"":"""",""city"":""Puerto Baquerizo Moreno"",""county"":"""",""state"":""Galápagos Islands"",""country_iso"":""EC"",""country"":""Ecuador"",""postal_code"":"""",""phone"":"""",""latitude"":-0.9086996,""longitude"":-89.616234,""uct"":-360,""website"":""""}
"
804,test_1jed6w0zx1fsg_findAirports,iata=SCW;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6657,""iata"":""SCW"",""icao"":""UUYY"",""name"":""Syktyvkar Airport"",""location"":""Syktyvkar, Komi Republic, Russia"",""street_number"":""68"",""street"":""Ulitsa Sovetskaya"",""city"":""Syktyvkar"",""county"":""Gorod Syktyvkar"",""state"":""Коми Републиц"",""country_iso"":""RU"",""country"":""Russia"",""postal_code"":"""",""phone"":""+7 821 224-22-22"",""latitude"":61.663815,""longitude"":50.85155,""uct"":180,""website"":""http://www.komiaviatrans.ru/""}
"
805,test_vb9mfjgucv95_findAirports,iata=BBB;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":548,""iata"":""BBB"",""icao"":""KBBB"",""name"":""Benson Municipal Airport"",""location"":""Benson, Minnesota, United States"",""street_number"":""2200"",""street"":""West Aviation Drive"",""city"":""Benson"",""county"":""Cochise County"",""state"":""Arizona"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""85602"",""phone"":""+1 520-720-7125"",""latitude"":31.999033,""longitude"":-110.35782,""uct"":-420,""website"":""http://www.swernaviation.com/""}
"
806,test_tonzai79u3ht_findAirports,iata=BBK;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":555,""iata"":""BBK"",""icao"":""FBKE"",""name"":""Kasane Airport"",""location"":""Kasane, Botswana"",""street_number"":"""",""street"":""Upper Road"",""city"":""Kasane"",""county"":""Chobe"",""state"":""North-West District"",""country_iso"":""BW"",""country"":""Botswana"",""postal_code"":"""",""phone"":""+267 368 8200"",""latitude"":-17.8306,""longitude"":25.16372,""uct"":120,""website"":""http://www.caab.co.bw/caab-content.php?cid=256""}
"
807,test_1jetsr7emsens_findAirports,icao=GQNT;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":7372,""iata"":""THT"",""icao"":""GQNT"",""name"":""Tamchakett Airport"",""location"":""Tamchakett, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
808,test_1if0j9rpuog1f_findAirports,iata=SCY;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6659,""iata"":""SCY"",""icao"":""SEST"",""name"":""San Cristóbal Airport"",""location"":""San Cristóbal Island, Galápagos Islands, Ecuador"",""street_number"":"""",""street"":"""",""city"":""Puerto Baquerizo Moreno"",""county"":"""",""state"":""Galápagos Islands"",""country_iso"":""EC"",""country"":""Ecuador"",""postal_code"":"""",""phone"":"""",""latitude"":-0.9086996,""longitude"":-89.616234,""uct"":-360,""website"":""""}
"
809,test_t4q6ugh2ox9e_findAirports,iata=BBQ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":561,""iata"":""BBQ"",""icao"":""TAPH"",""name"":""Barbuda Codrington Airport"",""location"":""Barbuda, Antigua and Barbuda"",""street_number"":"""",""street"":"""",""city"":""Codrington"",""county"":"""",""state"":""Barbuda"",""country_iso"":""AG"",""country"":""Antigua and Barbuda"",""postal_code"":"""",""phone"":"""",""latitude"":17.635834,""longitude"":-61.826946,""uct"":-240,""website"":""""}
"
810,test_1ji4j0bewrjol_findAirports,iata=BBR;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":562,""iata"":""BBR"",""icao"":""TFFB"",""name"":""Baillif Airport"",""location"":""Basse-Terre, Guadeloupe"",""street_number"":"""",""street"":""Allée des Peres Blancs"",""city"":""Baillif"",""county"":"""",""state"":""Basse-Terre"",""country_iso"":""GP"",""country"":""Guadeloupe"",""postal_code"":"""",""phone"":"""",""latitude"":16.013924,""longitude"":-61.743385,""uct"":-240,""website"":""""}
"
811,test_qdyc3u9s8qie_findAirports,iata=SDF;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6665,""iata"":""SDF"",""icao"":""KSDF"",""name"":""Louisville International Airport (Standiford Field)"",""location"":""Louisville, Kentucky, United States"",""street_number"":""600"",""street"":""Terminal Drive"",""city"":""Louisville"",""county"":""Jefferson County"",""state"":""Kentucky"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""40209"",""phone"":""+1 502-367-4636"",""latitude"":38.175663,""longitude"":-85.73692,""uct"":-240,""website"":""http://www.flylouisville.com/""}
"
812,test_vbhdyd3u9yr7_findAirports,iata=BBQ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":561,""iata"":""BBQ"",""icao"":""TAPH"",""name"":""Barbuda Codrington Airport"",""location"":""Barbuda, Antigua and Barbuda"",""street_number"":"""",""street"":"""",""city"":""Codrington"",""county"":"""",""state"":""Barbuda"",""country_iso"":""AG"",""country"":""Antigua and Barbuda"",""postal_code"":"""",""phone"":"""",""latitude"":17.635834,""longitude"":-61.826946,""uct"":-240,""website"":""""}
"
813,test_1iepy3n2guots_findAirports,iata=BBM;icao=GQNK;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":557,""iata"":""BBM"",""icao"":""VDBG"",""name"":""Battambang Airport"",""location"":""Battambang, Cambodia"",""street_number"":"""",""street"":""5"",""city"":""ក្រុងបាត់ដំបង"",""county"":""បាត់ដំបង"",""state"":""ខេត្ត​បាត់ដំបង"",""country_iso"":""KH"",""country"":""Cambodia"",""postal_code"":"""",""phone"":"""",""latitude"":13.091987,""longitude"":103.22276,""uct"":420,""website"":""""}
"
814,test_t49hxp7pwjmt_findAirports,iata=BBK;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":555,""iata"":""BBK"",""icao"":""FBKE"",""name"":""Kasane Airport"",""location"":""Kasane, Botswana"",""street_number"":"""",""street"":""Upper Road"",""city"":""Kasane"",""county"":""Chobe"",""state"":""North-West District"",""country_iso"":""BW"",""country"":""Botswana"",""postal_code"":"""",""phone"":""+267 368 8200"",""latitude"":-17.8306,""longitude"":25.16372,""uct"":120,""website"":""http://www.caab.co.bw/caab-content.php?cid=256""}
"
815,test_1hux6ti20x279_findAirports,icao=GQNL;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":4846,""iata"":""MOM"",""icao"":""GQNL"",""name"":""Letfotar Airport"",""location"":""Moudjeria, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
816,test_1jxzw5qtuqjao_findAirports,iata=SCQ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6652,""iata"":""SCQ"",""icao"":""LEST"",""name"":""Santiago de Compostela Airport"",""location"":""Santiago de Compostela, Galicia, Spain"",""street_number"":""S/N"",""street"":""Lavacolla"",""city"":""Santiago de Compostela"",""county"":""La Coruña"",""state"":""Galicia"",""country_iso"":""ES"",""country"":""Spain"",""postal_code"":""15820"",""phone"":""+34 913 21 10 00"",""latitude"":42.896717,""longitude"":-8.416198,""uct"":120,""website"":""http://www.aena.es/es/aeropuerto-santiago/index.html""}
"
817,test_1ji7a0gwf6987_findAirports,iata=SCQ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6652,""iata"":""SCQ"",""icao"":""LEST"",""name"":""Santiago de Compostela Airport"",""location"":""Santiago de Compostela, Galicia, Spain"",""street_number"":""S/N"",""street"":""Lavacolla"",""city"":""Santiago de Compostela"",""county"":""La Coruña"",""state"":""Galicia"",""country_iso"":""ES"",""country"":""Spain"",""postal_code"":""15820"",""phone"":""+34 913 21 10 00"",""latitude"":42.896717,""longitude"":-8.416198,""uct"":120,""website"":""http://www.aena.es/es/aeropuerto-santiago/index.html""}
"
818,test_1k22acslmjwx1_findAirports,iata=BBD;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":550,""iata"":""BBD"",""icao"":""KBBD"",""name"":""Curtis Field"",""location"":""Brady, Texas, United States"",""street_number"":""890"",""street"":""Pomeroy Avenue"",""city"":""Santa Clara"",""county"":""Santa Clara County"",""state"":""California"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""95051"",""phone"":""+1 408-615-2260"",""latitude"":37.34082,""longitude"":-121.98998,""uct"":-420,""website"":""http://www.santaclara.org/sports/""}
"
819,test_1k1rphyrh9vms_findAirports,iata=SCU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6655,""iata"":""SCU"",""icao"":""MUCU"",""name"":""Antonio Maceo International Airport"",""location"":""Santiago de Cuba, Cuba"",""street_number"":"""",""street"":""Avenida al Aeropuerto Internacional Antonio Maceo Grajales"",""city"":""Santiago de Cuba"",""county"":""Santiago de Cuba"",""state"":""Santiago de Cuba"",""country_iso"":""CU"",""country"":""Cuba"",""postal_code"":"""",""phone"":"""",""latitude"":19.97,""longitude"":-75.835556,""uct"":-240,""website"":""http://www.cubana.cu/""}
"
820,test_1ibkcft5ew1ur_findAirports,iata=BBG;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":551,""iata"":""BBG"",""icao"":""NGTU"",""name"":""Butaritari Atoll Airport"",""location"":""Butaritari Atoll, Kiribati"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":""Gilbert Islands"",""country_iso"":""KI"",""country"":""Kiribati"",""postal_code"":"""",""phone"":"""",""latitude"":3.0877144,""longitude"":172.81357,""uct"":720,""website"":""""}
"
821,test_1ies7vwyrm1yc_findAirports,iata=SDD;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6663,""iata"":""SDD"",""icao"":""FNUB"",""name"":""Lubango Mukanka Airport"",""location"":""Lubango, Angola"",""street_number"":"""",""street"":"""",""city"":""Lubango"",""county"":""Lubango"",""state"":""Huila Province"",""country_iso"":""AO"",""country"":""Angola"",""postal_code"":"""",""phone"":"""",""latitude"":-14.92829,""longitude"":13.56812,""uct"":60,""website"":""""}
"
822,test_sl8wudlm0vhh_findAirports,iata=SDB;icao=GQNJ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6661,""iata"":""SDB"",""icao"":""FALW"",""name"":""Air Force Base Langebaanweg"",""location"":""Saldanha Bay, South Africa"",""street_number"":"""",""street"":""R45"",""city"":""Langebaan"",""county"":""West Coast DC"",""state"":""Western Cape"",""country_iso"":""ZA"",""country"":""South Africa"",""postal_code"":""7375"",""phone"":""+27 22 706 2911"",""latitude"":-32.971996,""longitude"":18.15684,""uct"":120,""website"":""http://www.af.mil.za/BASES/afb_langebaan/default.htm""}
"
823,test_vbkp7oquvho3_findAirports,iata=SCW;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6657,""iata"":""SCW"",""icao"":""UUYY"",""name"":""Syktyvkar Airport"",""location"":""Syktyvkar, Komi Republic, Russia"",""street_number"":""68"",""street"":""Ulitsa Sovetskaya"",""city"":""Syktyvkar"",""county"":""Gorod Syktyvkar"",""state"":""Коми Републиц"",""country_iso"":""RU"",""country"":""Russia"",""postal_code"":"""",""phone"":""+7 821 224-22-22"",""latitude"":61.663815,""longitude"":50.85155,""uct"":180,""website"":""http://www.komiaviatrans.ru/""}
"
824,test_1hbags1ss5bn7_findAirports,iata=SDF;icao=GQNL;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6665,""iata"":""SDF"",""icao"":""KSDF"",""name"":""Louisville International Airport (Standiford Field)"",""location"":""Louisville, Kentucky, United States"",""street_number"":""600"",""street"":""Terminal Drive"",""city"":""Louisville"",""county"":""Jefferson County"",""state"":""Kentucky"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""40209"",""phone"":""+1 502-367-4636"",""latitude"":38.175663,""longitude"":-85.73692,""uct"":-240,""website"":""http://www.flylouisville.com/""}
"
